,batch_num,f1,accuracy,recall,precision,loss
306,306.0,0.08349590003490448,0.04356677457690239,1.0,0.04356677457690239,0.6606894731521606
307,307.0,0.0834224671125412,0.0435267873108387,1.0,0.0435267873108387,0.6559746861457825
308,308.0,0.08344236016273499,0.04353762045502663,1.0,0.04353762045502663,0.6836448907852173
309,309.0,0.08346213400363922,0.04354838654398918,1.0,0.04354838654398918,0.67121821641922
310,310.0,0.08338949829339981,0.04350884258747101,1.0,0.04350884258747101,0.6917093396186829
311,311.0,0.08313333988189697,0.043369390070438385,1.0,0.043369390070438385,0.6481641530990601
312,312.0,0.08315391838550568,0.04338059201836586,1.0,0.04338059201836586,0.6522824764251709
313,313.0,0.08308293670415878,0.04334195703268051,1.0,0.04334195703268051,0.6678978800773621
314,314.0,0.08310354501008987,0.04335317388176918,1.0,0.04335317388176918,0.6922125220298767
315,315.0,0.08303317427635193,0.04331487417221069,1.0,0.04331487417221069,0.6637528538703918
316,316.0,0.0827820897102356,0.04317823424935341,1.0,0.04317823424935341,0.6699467897415161
317,317.0,0.08298403769731522,0.043288130313158035,1.0,0.043288130313158035,0.6714462041854858
318,318.0,0.08318468183279037,0.043397337198257446,1.0,0.043397337198257446,0.6520674228668213
319,319.0,0.08320464938879013,0.04340820387005806,1.0,0.04340820387005806,0.6847385168075562
320,320.0,0.08313506096601486,0.0433703288435936,1.0,0.0433703288435936,0.6583508849143982
321,321.0,0.0833333358168602,0.043478261679410934,1.0,0.043478261679410934,0.6657596230506897
322,322.0,0.08344149589538574,0.04353715106844902,1.0,0.04353715106844902,0.7052226662635803
323,323.0,0.08354898542165756,0.043595679104328156,1.0,0.043595679104328156,0.6714272499084473
324,324.0,0.08347922563552856,0.04355769231915474,1.0,0.04355769231915474,0.6593117713928223
325,325.0,0.083409883081913,0.043519940227270126,1.0,0.043519940227270126,0.6346545219421387
326,326.0,0.08360423147678375,0.043625764548778534,1.0,0.043625764548778534,0.6684132218360901
327,327.0,0.08362241834402084,0.043635670095682144,1.0,0.043635670095682144,0.6673892736434937
328,328.0,0.08355329185724258,0.043598026037216187,1.0,0.043598026037216187,0.6994762420654297
329,329.0,0.08339761197566986,0.043513257056474686,1.0,0.043513257056474686,0.6502957344055176
330,330.0,0.08332956582307816,0.04347620904445648,1.0,0.04347620904445648,0.6828099489212036
331,331.0,0.08308900147676468,0.04334525763988495,1.0,0.04334525763988495,0.6687558889389038
332,332.0,0.08310847729444504,0.04335585609078407,1.0,0.04335585609078407,0.647124171257019
333,333.0,0.08321377635002136,0.04341317340731621,1.0,0.04341317340731621,0.6430783271789551
334,334.0,0.08306138217449188,0.043330222368240356,1.0,0.043330222368240356,0.6735084056854248
335,335.0,0.08308076113462448,0.0433407723903656,1.0,0.0433407723903656,0.6694045066833496
336,336.0,0.08318521082401276,0.043397627770900726,1.0,0.043397627770900726,0.6757445335388184
337,337.0,0.08311918377876282,0.043361686170101166,1.0,0.043361686170101166,0.6622620820999146
338,338.0,0.08313822746276855,0.04337204992771149,1.0,0.04337204992771149,0.6721400022506714
339,339.0,0.08324157446622849,0.04342830926179886,1.0,0.04342830926179886,0.6585087180137634
340,340.0,0.08326014131307602,0.043438415974378586,1.0,0.043438415974378586,0.7071388363838196
341,341.0,0.0831107348203659,0.043357089161872864,1.0,0.043357089161872864,0.6639715433120728
342,342.0,0.08312958478927612,0.04336734861135483,1.0,0.04336734861135483,0.6500537991523743
343,343.0,0.0829814076423645,0.043286699801683426,1.0,0.043286699801683426,0.651508092880249
344,344.0,0.08300052583217621,0.04329710081219673,1.0,0.04329710081219673,0.6367499232292175
345,345.0,0.08335136622190475,0.04348807781934738,1.0,0.04348807781934738,0.647739052772522
346,346.0,0.08336929231882095,0.04349783807992935,1.0,0.04349783807992935,0.6719745397567749
347,347.0,0.0833871141076088,0.043507542461156845,1.0,0.043507542461156845,0.6655372381210327
348,348.0,0.08324036002159119,0.04342764988541603,1.0,0.04342764988541603,0.6754839420318604
349,349.0,0.08317644149065018,0.0433928556740284,1.0,0.0433928556740284,0.683488667011261
350,350.0,0.08327645063400269,0.04344729334115982,1.0,0.04344729334115982,0.6903587579727173
351,351.0,0.0832943394780159,0.04345703125,1.0,0.04345703125,0.661264181137085
352,352.0,0.08347471803426743,0.04355524107813835,1.0,0.04355524107813835,0.6843024492263794
353,353.0,0.08332981169223785,0.04347634315490723,1.0,0.04347634315490723,0.671855092048645
354,354.0,0.08334740251302719,0.043485917150974274,1.0,0.043485917150974274,0.719969630241394
355,355.0,0.08344549685716629,0.04353932663798332,1.0,0.04353932663798332,0.6650412082672119
356,356.0,0.08322148025035858,0.043417368084192276,1.0,0.043417368084192276,0.7036470174789429
357,357.0,0.08323922008275986,0.04342702403664589,1.0,0.04342702403664589,0.6581458449363708
358,358.0,0.08333680778741837,0.04348015412688255,1.0,0.04348015412688255,0.6453956365585327
359,359.0,0.08367297053337097,0.04366319626569748,1.0,0.04366319626569748,0.6623436808586121
360,360.0,0.08345084637403488,0.04354224354028702,1.0,0.04354224354028702,0.706043004989624
361,361.0,0.08330919593572617,0.04346512258052826,1.0,0.04346512258052826,0.6789900660514832
362,362.0,0.08332645148038864,0.04347451776266098,1.0,0.04347451776266098,0.6861515045166016
363,363.0,0.08318591117858887,0.04339800775051117,1.0,0.04339800775051117,0.6263768672943115
364,364.0,0.08328204602003098,0.04345034062862396,1.0,0.04345034062862396,0.6766037940979004
365,365.0,0.08329924196004868,0.0434596985578537,1.0,0.0434596985578537,0.6576722860336304
366,366.0,0.0832381322979927,0.043426431715488434,1.0,0.043426431715488434,0.6793547868728638
367,367.0,0.0831773430109024,0.043393343687057495,1.0,0.043393343687057495,0.7077432870864868
368,368.0,0.08303909003734589,0.043318089097738266,1.0,0.043318089097738266,0.6684016585350037
369,369.0,0.0830567479133606,0.043327704071998596,1.0,0.043327704071998596,0.6388655304908752
370,370.0,0.08307431638240814,0.04333726316690445,1.0,0.04333726316690445,0.6510962247848511
371,371.0,0.0830146074295044,0.043304771184921265,1.0,0.043304771184921265,0.6721236705780029
372,372.0,0.08280126750469208,0.0431886725127697,1.0,0.0431886725127697,0.6680018305778503
373,373.0,0.0827426016330719,0.04315675050020218,1.0,0.04315675050020218,0.6488016843795776
374,374.0,0.08260765671730042,0.04308333247900009,1.0,0.04308333247900009,0.674339771270752
375,375.0,0.0827789455652237,0.04317652806639671,1.0,0.04317652806639671,0.6392210721969604
376,376.0,0.08264462649822235,0.043103449046611786,1.0,0.043103449046611786,0.6715346574783325
377,377.0,0.08266296237707138,0.04311342537403107,1.0,0.04311342537403107,0.6705249547958374
378,378.0,0.08306001871824265,0.04332948476076126,1.0,0.04332948476076126,0.6696599125862122
379,379.0,0.08307716995477676,0.04333881661295891,1.0,0.04333881661295891,0.6876449584960938
380,380.0,0.08316956460475922,0.043389108031988144,1.0,0.043389108031988144,0.650194525718689
381,381.0,0.08303602784872055,0.04331642761826515,1.0,0.04331642761826515,0.6558034420013428
382,382.0,0.0829031765460968,0.0432441271841526,1.0,0.0432441271841526,0.6565167903900146
383,383.0,0.0828457772731781,0.043212890625,1.0,0.043212890625,0.6822044849395752
384,384.0,0.08278867602348328,0.04318181797862053,1.0,0.04318181797862053,0.6559836864471436
385,385.0,0.08273185789585114,0.04315090551972389,1.0,0.04315090551972389,0.6720181703567505
386,386.0,0.08260112255811691,0.04307977855205536,1.0,0.04307977855205536,0.7064509987831116
387,387.0,0.08247104287147522,0.04300902038812637,1.0,0.04300902038812637,0.6552203893661499
388,388.0,0.0826369896531105,0.0430992916226387,1.0,0.0430992916226387,0.6686136722564697
389,389.0,0.08287568390369415,0.04322916641831398,1.0,0.04322916641831398,0.6657973527908325
390,390.0,0.08296625316143036,0.04327845200896263,1.0,0.04327845200896263,0.6589787006378174
391,391.0,0.08290985971689224,0.0432477667927742,1.0,0.0432477667927742,0.6509274840354919
392,392.0,0.08292683213949203,0.04325699806213379,1.0,0.04325699806213379,0.6760888695716858
393,393.0,0.08279794454574585,0.043186865746974945,1.0,0.043186865746974945,0.6651964783668518
394,394.0,0.08274240791797638,0.04315664619207382,1.0,0.04315664619207382,0.6590678691864014
395,395.0,0.08283217996358871,0.043205492198467255,1.0,0.043205492198467255,0.6525173783302307
396,396.0,0.0828491672873497,0.04321473464369774,1.0,0.04321473464369774,0.6626633405685425
397,397.0,0.0827217623591423,0.04314541444182396,1.0,0.04314541444182396,0.6815952062606812
398,398.0,0.08259499073028564,0.04307644069194794,1.0,0.04307644069194794,0.6706973314285278
399,399.0,0.08261243999004364,0.043085936456918716,1.0,0.043085936456918716,0.7245725393295288
400,400.0,0.08248654752969742,0.04301745817065239,1.0,0.04301745817065239,0.6679380536079407
401,401.0,0.08264710009098053,0.04310479015111923,1.0,0.04310479015111923,0.6881098747253418
402,402.0,0.08280681073665619,0.043191686272621155,1.0,0.043191686272621155,0.6583819389343262
403,403.0,0.08275248855352402,0.04316212981939316,1.0,0.04316212981939316,0.6559228897094727
404,404.0,0.08262750506401062,0.04309413582086563,1.0,0.04309413582086563,0.6455377340316772
405,405.0,0.08243238180875778,0.042987991124391556,1.0,0.042987991124391556,0.664417564868927
406,406.0,0.0825205147266388,0.04303593188524246,1.0,0.04303593188524246,0.6782878637313843
407,407.0,0.08260820806026459,0.043083637952804565,1.0,0.043083637952804565,0.6746912002563477
408,408.0,0.08248479664325714,0.04301650449633598,1.0,0.04301650449633598,0.6261723041534424
409,409.0,0.08243203908205032,0.04298780485987663,1.0,0.04298780485987663,0.6479312777519226
410,410.0,0.08223971724510193,0.04288320988416672,1.0,0.04288320988416672,0.6682507991790771
411,411.0,0.08225753158330917,0.04289289936423302,1.0,0.04289289936423302,0.6610802412033081
412,412.0,0.08206654340028763,0.0427890419960022,1.0,0.0427890419960022,0.6544904708862305
413,413.0,0.08194585144519806,0.04272342845797539,1.0,0.04272342845797539,0.6838080883026123
414,414.0,0.08189499378204346,0.0426957830786705,1.0,0.0426957830786705,0.6525985598564148
415,415.0,0.08184438198804855,0.04266826808452606,1.0,0.04266826808452606,0.6881014108657837
416,416.0,0.0818629339337349,0.0426783561706543,1.0,0.0426783561706543,0.6550023555755615
417,417.0,0.08174387365579605,0.04261363670229912,1.0,0.04261363670229912,0.6568760871887207
418,418.0,0.08189979195594788,0.042698390781879425,1.0,0.042698390781879425,0.68110191822052
419,419.0,0.08178120851516724,0.04263392835855484,1.0,0.04263392835855484,0.6873011589050293
420,420.0,0.08179973065853119,0.04264400154352188,1.0,0.04264400154352188,0.6649659872055054
421,421.0,0.08168192952871323,0.042579974979162216,1.0,0.042579974979162216,0.6376501321792603
422,422.0,0.08170062303543091,0.04259013012051582,1.0,0.04259013012051582,0.6648483276367188
423,423.0,0.08165140450000763,0.042563386261463165,1.0,0.042563386261463165,0.6560524702072144
424,424.0,0.08167007565498352,0.04257353022694588,1.0,0.04257353022694588,0.6516348123550415
425,425.0,0.08175613731145859,0.042620304971933365,1.0,0.042620304971933365,0.6781808733940125
426,426.0,0.08190909773111343,0.042703453451395035,1.0,0.042703453451395035,0.6660624742507935
427,427.0,0.08185987919569016,0.04267669469118118,1.0,0.04267669469118118,0.6873877048492432
428,428.0,0.08194488286972046,0.042722903192043304,1.0,0.042722903192043304,0.6307427883148193
429,429.0,0.08182895183563232,0.042659882456064224,1.0,0.042659882456064224,0.6861929893493652
430,430.0,0.08171354234218597,0.04259715601801872,1.0,0.04259715601801872,0.6443595886230469
431,431.0,0.08166521787643433,0.042570892721414566,1.0,0.042570892721414566,0.6521204710006714
432,432.0,0.08168350905179977,0.04258083179593086,1.0,0.04258083179593086,0.671613872051239
433,433.0,0.08156921714544296,0.04251872003078461,1.0,0.04251872003078461,0.6669310927391052
434,434.0,0.08158765733242035,0.04252873733639717,1.0,0.04252873733639717,0.6571882963180542
435,435.0,0.08160599321126938,0.04253870248794556,1.0,0.04253870248794556,0.6428169012069702
436,436.0,0.08162425458431244,0.04254862666130066,1.0,0.04254862666130066,0.7025479078292847
437,437.0,0.08183933794498444,0.042665526270866394,1.0,0.042665526270866394,0.668545663356781
438,438.0,0.08179149031639099,0.04263952001929283,1.0,0.04263952001929283,0.6540996432304382
439,439.0,0.08174387365579605,0.04261363670229912,1.0,0.04261363670229912,0.6502009630203247
440,440.0,0.08163126558065414,0.042552437633275986,1.0,0.042552437633275986,0.6227452754974365
441,441.0,0.08171430975198746,0.04259756952524185,1.0,0.04259756952524185,0.638469934463501
442,442.0,0.08166718482971191,0.04257195442914963,1.0,0.04257195442914963,0.6470131278038025
443,443.0,0.08168500661849976,0.04258164390921593,1.0,0.04258164390921593,0.6844547986984253
444,444.0,0.08170275390148163,0.042591292411088943,1.0,0.042591292411088943,0.6474164724349976
445,445.0,0.08165597170591354,0.04256586357951164,1.0,0.04256586357951164,0.6785436868667603
446,446.0,0.08160938322544098,0.042540546506643295,1.0,0.042540546506643295,0.6624972820281982
447,447.0,0.08149883151054382,0.04248046875,1.0,0.04248046875,0.689559817314148
448,448.0,0.08170894533395767,0.042594656348228455,1.0,0.042594656348228455,0.6371951103210449
449,449.0,0.08166255801916122,0.042569443583488464,1.0,0.042569443583488464,0.6656591892242432
450,450.0,0.08168012648820877,0.04257899150252342,1.0,0.04257899150252342,0.6326690912246704
451,451.0,0.08150678128004074,0.042484790086746216,1.0,0.042484790086746216,0.6347878575325012
452,452.0,0.0813341736793518,0.04239100590348244,1.0,0.04239100590348244,0.665953516960144
453,453.0,0.0813523530960083,0.04240088164806366,1.0,0.04240088164806366,0.6821352243423462
454,454.0,0.08137044310569763,0.0424107126891613,1.0,0.0424107126891613,0.6534891128540039
455,455.0,0.08170375227928162,0.04259183257818222,1.0,0.04259183257818222,0.6660161018371582
456,456.0,0.08178389072418213,0.042635392397642136,1.0,0.042635392397642136,0.6628683805465698
457,457.0,0.08167539536952972,0.042576421052217484,1.0,0.042576421052217484,0.6626327037811279
458,458.0,0.08175525069236755,0.04261982440948486,1.0,0.04261982440948486,0.6607359051704407
459,459.0,0.08177226781845093,0.042629074305295944,1.0,0.042629074305295944,0.6925861835479736
460,460.0,0.08178921788930893,0.04263828694820404,1.0,0.04263828694820404,0.6327425241470337
461,461.0,0.08186831325292587,0.04268127679824829,1.0,0.04268127679824829,0.6657071113586426
462,462.0,0.08194704353809357,0.04272408038377762,1.0,0.04272408038377762,0.6681614518165588
463,463.0,0.08208738267421722,0.04280037805438042,1.0,0.04280037805438042,0.6577770709991455
464,464.0,0.08216530084609985,0.042842742055654526,1.0,0.042842742055654526,0.6450880765914917
465,465.0,0.08218120783567429,0.04285139590501785,1.0,0.04285139590501785,0.6555176973342896
466,466.0,0.08232010155916214,0.04292692616581917,1.0,0.04292692616581917,0.6873273253440857
467,467.0,0.08270388096570969,0.04313568398356438,1.0,0.04313568398356438,0.6537282466888428
468,468.0,0.08265729248523712,0.04311034083366394,1.0,0.04311034083366394,0.6795191764831543
469,469.0,0.08248868584632874,0.04301861673593521,1.0,0.04301861673593521,0.6446319818496704
470,470.0,0.08232076466083527,0.04292728379368782,1.0,0.04292728379368782,0.6572134494781494
471,471.0,0.08227526396512985,0.042902544140815735,1.0,0.042902544140815735,0.6729409694671631
472,472.0,0.08216921240091324,0.042844872921705246,1.0,0.042844872921705246,0.6369401216506958
473,473.0,0.08218485116958618,0.042853374034166336,1.0,0.042853374034166336,0.6728852987289429
474,474.0,0.08213993161916733,0.04282894730567932,1.0,0.04282894730567932,0.6611684560775757
475,475.0,0.08227629214525223,0.042903099209070206,1.0,0.042903099209070206,0.6430364847183228
476,476.0,0.08223137259483337,0.04287866875529289,1.0,0.04287866875529289,0.6591466665267944
477,477.0,0.08218663185834885,0.042854342609643936,1.0,0.042854342609643936,0.7033865451812744
478,478.0,0.0822620540857315,0.0428953543305397,1.0,0.0428953543305397,0.6246416568756104
479,479.0,0.08251669257879257,0.04303385317325592,1.0,0.04303385317325592,0.6785151362419128
480,480.0,0.0826508104801178,0.043106809258461,1.0,0.043106809258461,0.6753084659576416
481,481.0,0.08266516774892807,0.04311462491750717,1.0,0.04311462491750717,0.662814736366272
482,482.0,0.08262001723051071,0.043090060353279114,1.0,0.043090060353279114,0.6733349561691284
483,483.0,0.08263440430164337,0.043097883462905884,1.0,0.043097883462905884,0.6624118685722351
484,484.0,0.08258949220180511,0.04307345300912857,1.0,0.04307345300912857,0.6497036218643188
485,485.0,0.08248566091060638,0.04301697388291359,1.0,0.04301697388291359,0.6644166707992554
486,486.0,0.08232326060533524,0.04292864352464676,1.0,0.04292864352464676,0.626341700553894
487,487.0,0.08233813941478729,0.04293673112988472,1.0,0.04293673112988472,0.6611957550048828
488,488.0,0.0822354257106781,0.04288087785243988,1.0,0.04288087785243988,0.6675716638565063
