,batch_num,f1,accuracy,recall,precision,loss
305,305.0,0.07547169923782349,0.03921568766236305,1.0,0.03921568766236305,0.6931471824645996
306,306.0,0.07542365044355392,0.039189741015434265,1.0,0.039189741015434265,0.6931471824645996
307,307.0,0.07528194040060043,0.039113231003284454,1.0,0.039113231003284454,0.6931471824645996
308,308.0,0.0752348080277443,0.03908778354525566,1.0,0.03908778354525566,0.6931471824645996
309,309.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
310,310.0,0.075327567756176,0.039137862622737885,1.0,0.039137862622737885,0.6931471824645996
311,311.0,0.07546624541282654,0.03921274095773697,1.0,0.03921274095773697,0.6931471824645996
312,312.0,0.07560401409864426,0.03928713873028755,1.0,0.03928713873028755,0.6931471824645996
313,313.0,0.07546447217464447,0.039211783558130264,1.0,0.039211783558130264,0.6931471824645996
314,314.0,0.07523391395807266,0.03908730298280716,1.0,0.03908730298280716,0.6931471824645996
315,315.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
316,316.0,0.07514231652021408,0.039037853479385376,1.0,0.039037853479385376,0.6931471824645996
317,317.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
318,318.0,0.07514259964227676,0.03903800994157791,1.0,0.03903800994157791,0.6931471824645996
319,319.0,0.07500705122947693,0.03896484524011612,1.0,0.03896484524011612,0.6931471824645996
320,320.0,0.07514288276433945,0.03903816267848015,1.0,0.03903816267848015,0.6931471824645996
321,321.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
322,322.0,0.07523277401924133,0.03908668830990791,1.0,0.03908668830990791,0.6931471824645996
323,323.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
324,324.0,0.07514344155788422,0.039038460701704025,1.0,0.039038460701704025,0.6931471824645996
325,325.0,0.07501038163900375,0.03896664083003998,1.0,0.03896664083003998,0.6931471824645996
326,326.0,0.07505518198013306,0.03899082541465759,1.0,0.03899082541465759,0.6931471824645996
327,327.0,0.07509972155094147,0.03901486098766327,1.0,0.03901486098766327,0.6931471824645996
328,328.0,0.07505600154399872,0.03899126127362251,1.0,0.03899126127362251,0.6931471824645996
329,329.0,0.07501252740621567,0.0389678031206131,1.0,0.0389678031206131,0.6931471824645996
330,330.0,0.0749693289399147,0.038944486528635025,1.0,0.038944486528635025,0.6931471824645996
331,331.0,0.07492638379335403,0.03892131149768829,1.0,0.03892131149768829,0.6931471824645996
332,332.0,0.07514450699090958,0.03903903812170029,1.0,0.03903903812170029,0.6931471824645996
333,333.0,0.07527463138103485,0.039109282195568085,1.0,0.039109282195568085,0.6931471824645996
334,334.0,0.07549033313989639,0.0392257459461689,1.0,0.0392257459461689,0.6931471824645996
335,335.0,0.0753602460026741,0.0391555055975914,1.0,0.0391555055975914,0.6931471824645996
336,336.0,0.07531680166721344,0.039132047444581985,1.0,0.039132047444581985,0.6931471824645996
337,337.0,0.07553045451641083,0.039247412234544754,1.0,0.039247412234544754,0.6931471824645996
338,338.0,0.07531603425741196,0.039131637662649155,1.0,0.039131637662649155,0.6931471824645996
339,339.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
340,340.0,0.0750606432557106,0.03899376839399338,1.0,0.03899376839399338,0.6931471824645996
341,341.0,0.07518796622753143,0.0390625,1.0,0.0390625,0.6931471824645996
342,342.0,0.07523015886545181,0.039085276424884796,1.0,0.039085276424884796,0.6931471824645996
343,343.0,0.07527211308479309,0.039107922464609146,1.0,0.039107922464609146,0.6931471824645996
344,344.0,0.07531380653381348,0.03913043439388275,1.0,0.03913043439388275,0.6931471824645996
345,345.0,0.0752716138958931,0.039107657968997955,1.0,0.039107657968997955,0.6931471824645996
346,346.0,0.07514625787734985,0.039039984345436096,1.0,0.039039984345436096,0.6931471824645996
347,347.0,0.07535430788993835,0.039152298122644424,1.0,0.039152298122644424,0.6931471824645996
348,348.0,0.07556110620498657,0.03926396742463112,1.0,0.03926396742463112,0.6931471824645996
349,349.0,0.07543603330850601,0.039196427911520004,1.0,0.039196427911520004,0.6931471824645996
350,350.0,0.07531165331602097,0.03912927210330963,1.0,0.03912927210330963,0.6931471824645996
351,351.0,0.07527019828557968,0.03910689055919647,1.0,0.03910689055919647,0.6931471824645996
352,352.0,0.07531096041202545,0.03912889584898949,1.0,0.03912889584898949,0.6931471824645996
353,353.0,0.07535148411989212,0.03915077820420265,1.0,0.03915077820420265,0.6931471824645996
354,354.0,0.07539178431034088,0.03917253389954567,1.0,0.03917253389954567,0.6931471824645996
355,355.0,0.07526927441358566,0.03910639137029648,1.0,0.03910639137029648,0.6931471824645996
356,356.0,0.07547169923782349,0.03921568766236305,1.0,0.03921568766236305,0.6931471824645996
357,357.0,0.0754304975271225,0.03919343650341034,1.0,0.03919343650341034,0.6931471824645996
358,358.0,0.07555072009563446,0.039258357137441635,1.0,0.039258357137441635,0.6931471824645996
359,359.0,0.07542914897203445,0.03919271007180214,1.0,0.03919271007180214,0.6931471824645996
360,360.0,0.07546855509281158,0.039213988929986954,1.0,0.039213988929986954,0.6931471824645996
361,361.0,0.075507752597332,0.039235152304172516,1.0,0.039235152304172516,0.6931471824645996
362,362.0,0.07546700537204742,0.0392131544649601,1.0,0.0392131544649601,0.6931471824645996
363,363.0,0.07550598680973053,0.03923420235514641,1.0,0.03923420235514641,0.6931471824645996
364,364.0,0.07546547800302505,0.03921232745051384,1.0,0.03921232745051384,0.6931471824645996
365,365.0,0.07542520016431808,0.03919057548046112,1.0,0.03919057548046112,0.6931471824645996
366,366.0,0.07546396553516388,0.03921151161193848,1.0,0.03921151161193848,0.6931471824645996
367,367.0,0.07542389631271362,0.03918987885117531,1.0,0.03918987885117531,0.6931471824645996
368,368.0,0.0754624754190445,0.03921070322394371,1.0,0.03921070322394371,0.6931471824645996
369,369.0,0.07542262226343155,0.03918918967247009,1.0,0.03918918967247009,0.6931471824645996
370,370.0,0.0754609927535057,0.03920990601181984,1.0,0.03920990601181984,0.6931471824645996
371,371.0,0.07534357160329819,0.039146505296230316,1.0,0.039146505296230316,0.6931471824645996
372,372.0,0.07530435919761658,0.03912533447146416,1.0,0.03912533447146416,0.6931471824645996
373,373.0,0.07526536285877228,0.03910427913069725,1.0,0.03910427913069725,0.6931471824645996
374,374.0,0.07538091391324997,0.03916666656732559,1.0,0.03916666656732559,0.6931471824645996
375,375.0,0.07526494562625885,0.03910405561327934,1.0,0.03910405561327934,0.6931471824645996
376,376.0,0.07522635906934738,0.039083223789930344,1.0,0.039083223789930344,0.6931471824645996
377,377.0,0.07534109801054001,0.03914517164230347,1.0,0.03914517164230347,0.6931471824645996
378,378.0,0.07537887245416641,0.039165567606687546,1.0,0.039165567606687546,0.6931471824645996
379,379.0,0.07526414096355438,0.03910361975431442,1.0,0.03910361975431442,0.6931471824645996
380,380.0,0.07537788152694702,0.03916502743959427,1.0,0.03916502743959427,0.6931471824645996
381,381.0,0.07533950358629227,0.039144307374954224,1.0,0.039144307374954224,0.6931471824645996
382,382.0,0.07522576302289963,0.03908289968967438,1.0,0.03908289968967438,0.6931471824645996
383,383.0,0.0753387063741684,0.0391438789665699,1.0,0.0391438789665699,0.6931471824645996
384,384.0,0.07537590712308884,0.03916396200656891,1.0,0.03916396200656891,0.6931471824645996
385,385.0,0.07533793151378632,0.039143458008766174,1.0,0.039143458008766174,0.6931471824645996
386,386.0,0.07522536814212799,0.039082687348127365,1.0,0.039082687348127365,0.6931471824645996
387,387.0,0.07533715665340424,0.03914304077625275,1.0,0.03914304077625275,0.6931471824645996
388,388.0,0.07529957592487335,0.039122749119997025,1.0,0.039122749119997025,0.6931471824645996
389,389.0,0.07533638924360275,0.03914262726902962,1.0,0.03914262726902962,0.6931471824645996
390,390.0,0.07537302374839783,0.03916240483522415,1.0,0.03916240483522415,0.6931471824645996
391,391.0,0.07555709034204483,0.039261799305677414,1.0,0.039261799305677414,0.6931471824645996
392,392.0,0.07544571161270142,0.039201654493808746,1.0,0.039201654493808746,0.6931471824645996
393,393.0,0.075555220246315,0.03926078602671623,1.0,0.03926078602671623,0.6931471824645996
394,394.0,0.07551766186952591,0.039240505546331406,1.0,0.039240505546331406,0.6931471824645996
395,395.0,0.0756264254450798,0.039299242198467255,1.0,0.039299242198467255,0.6931471824645996
396,396.0,0.07566175609827042,0.03931832313537598,1.0,0.03931832313537598,0.6931471824645996
397,397.0,0.07591494917869568,0.03945508971810341,1.0,0.03945508971810341,0.6931471824645996
398,398.0,0.0761668011546135,0.039591167122125626,1.0,0.039591167122125626,0.6931471824645996
399,399.0,0.07620049268007278,0.03960937634110451,1.0,0.03960937634110451,0.6931471824645996
400,400.0,0.0763782262802124,0.03970542550086975,1.0,0.03970542550086975,0.6931471824645996
401,401.0,0.07648312300443649,0.03976212814450264,1.0,0.03976212814450264,0.6931471824645996
402,402.0,0.07630057632923126,0.03966346010565758,1.0,0.03966346010565758,0.6931471824645996
403,403.0,0.07626204192638397,0.039642635732889175,1.0,0.039642635732889175,0.6931471824645996
404,404.0,0.07636646926403046,0.03969907388091087,1.0,0.03969907388091087,0.6931471824645996
405,405.0,0.07625675201416016,0.039639778435230255,1.0,0.039639778435230255,0.6931471824645996
406,406.0,0.07636068016290665,0.039695944637060165,1.0,0.039695944637060165,0.6931471824645996
407,407.0,0.0765349343419075,0.039790134876966476,1.0,0.039790134876966476,0.6931471824645996
408,408.0,0.07670830190181732,0.03988386318087578,1.0,0.03988386318087578,0.6931471824645996
409,409.0,0.0768807977437973,0.03997713327407837,1.0,0.03997713327407837,0.6931471824645996
410,410.0,0.07677122205495834,0.03991788253188133,1.0,0.03991788253188133,0.6931471824645996
411,411.0,0.07680245488882065,0.03993476927280426,1.0,0.03993476927280426,0.6931471824645996
412,412.0,0.076693594455719,0.03987590968608856,1.0,0.03987590968608856,0.6931471824645996
413,413.0,0.07672486454248428,0.03989281505346298,1.0,0.03989281505346298,0.6931471824645996
414,414.0,0.07661669701337814,0.039834339171648026,1.0,0.039834339171648026,0.6931471824645996
415,415.0,0.0765785202383995,0.039813701063394547,1.0,0.039813701063394547,0.6931471824645996
416,416.0,0.07654054462909698,0.039793167263269424,1.0,0.039793167263269424,0.6931471824645996
417,417.0,0.07657188177108765,0.03981010615825653,1.0,0.03981010615825653,0.6931471824645996
418,418.0,0.07660306990146637,0.03982697054743767,1.0,0.03982697054743767,0.6931471824645996
419,419.0,0.07670292258262634,0.03988095372915268,1.0,0.03988095372915268,0.6931471824645996
420,420.0,0.07673364132642746,0.03989756479859352,1.0,0.03989756479859352,0.6931471824645996
421,421.0,0.07696963101625443,0.04002517834305763,1.0,0.04002517834305763,0.6931471824645996
422,422.0,0.07686296850442886,0.03996749594807625,1.0,0.03996749594807625,0.6931471824645996
423,423.0,0.07689309865236282,0.03998378664255142,1.0,0.03998378664255142,0.6931471824645996
424,424.0,0.07685509324073792,0.03996323421597481,1.0,0.03996323421597481,0.6931471824645996
425,425.0,0.07674942910671234,0.039906103163957596,1.0,0.039906103163957596,0.6931471824645996
426,426.0,0.07677961140871048,0.03992242366075516,1.0,0.03992242366075516,0.6931471824645996
427,427.0,0.07674214243888855,0.03990216180682182,1.0,0.03990216180682182,0.6931471824645996
428,428.0,0.07677220553159714,0.03991841524839401,1.0,0.03991841524839401,0.6931471824645996
429,429.0,0.07680212706327438,0.03993459418416023,1.0,0.03993459418416023,0.6931471824645996
430,430.0,0.07676485925912857,0.03991444408893585,1.0,0.03991444408893585,0.6931471824645996
431,431.0,0.07692842185497284,0.04000289365649223,1.0,0.04000289365649223,0.6931471824645996
432,432.0,0.07695776969194412,0.04001876339316368,1.0,0.04001876339316368,0.6931471824645996
433,433.0,0.07692041993141174,0.03999856114387512,1.0,0.03999856114387512,0.6931471824645996
434,434.0,0.07701606303453445,0.040050286799669266,1.0,0.040050286799669266,0.6931471824645996
435,435.0,0.07711125910282135,0.040101777762174606,1.0,0.040101777762174606,0.6931471824645996
436,436.0,0.0770077034831047,0.04004576802253723,1.0,0.04004576802253723,0.6931471824645996
437,437.0,0.0770365297794342,0.040061358362436295,1.0,0.040061358362436295,0.6931471824645996
438,438.0,0.07706522196531296,0.04007687792181969,1.0,0.04007687792181969,0.6931471824645996
439,439.0,0.07689680904150009,0.03998579457402229,1.0,0.03998579457402229,0.6931471824645996
440,440.0,0.07679465413093567,0.0399305559694767,1.0,0.0399305559694767,0.6931471824645996
441,441.0,0.07669296115636826,0.039875566959381104,1.0,0.039875566959381104,0.6931471824645996
442,442.0,0.0765264630317688,0.03978555276989937,1.0,0.03978555276989937,0.6931471824645996
443,443.0,0.07662108540534973,0.039836712181568146,1.0,0.039836712181568146,0.6931471824645996
444,444.0,0.07652045041322708,0.03978230431675911,1.0,0.03978230431675911,0.6931471824645996
445,445.0,0.0764850527048111,0.03976317122578621,1.0,0.03976317122578621,0.6931471824645996
446,446.0,0.07670845836400986,0.03988394886255264,1.0,0.03988394886255264,0.6931471824645996
447,447.0,0.07660830020904541,0.0398297980427742,1.0,0.0398297980427742,0.6931471824645996
448,448.0,0.0765729621052742,0.03981069102883339,1.0,0.03981069102883339,0.6931471824645996
449,449.0,0.07660199701786041,0.03982638940215111,1.0,0.03982638940215111,0.6931471824645996
450,450.0,0.0765027329325676,0.039772726595401764,1.0,0.039772726595401764,0.6931471824645996
451,451.0,0.0765957459807396,0.0398230105638504,1.0,0.0398230105638504,0.6931471824645996
452,452.0,0.07681591808795929,0.03994205221533775,1.0,0.03994205221533775,0.6931471824645996
453,453.0,0.07671686261892319,0.03988848999142647,1.0,0.03988848999142647,0.6931471824645996
454,454.0,0.07680876553058624,0.03993818536400795,1.0,0.03993818536400795,0.6931471824645996
455,455.0,0.07664678990840912,0.03985060378909111,1.0,0.03985060378909111,0.6931471824645996
456,456.0,0.07661198079586029,0.03983178362250328,1.0,0.03983178362250328,0.6931471824645996
457,457.0,0.07651420682668686,0.0397789292037487,1.0,0.0397789292037487,0.6931471824645996
458,458.0,0.07641685754060745,0.03972630575299263,1.0,0.03972630575299263,0.6931471824645996
459,459.0,0.07650844007730484,0.03977581486105919,1.0,0.03977581486105919,0.6931471824645996
460,460.0,0.07653693109750748,0.03979121521115303,1.0,0.03979121521115303,0.6931471824645996
461,461.0,0.07644017040729523,0.03973890841007233,1.0,0.03973890841007233,0.6931471824645996
462,462.0,0.07640624791383743,0.0397205725312233,1.0,0.0397205725312233,0.6931471824645996
463,463.0,0.07624785602092743,0.03963496908545494,1.0,0.03963496908545494,0.6931471824645996
464,464.0,0.07621448487043381,0.03961693495512009,1.0,0.03961693495512009,0.6931471824645996
465,465.0,0.07618126273155212,0.0395989790558815,1.0,0.0395989790558815,0.6931471824645996
466,466.0,0.07608625292778015,0.039547644555568695,1.0,0.039547644555568695,0.6931471824645996
467,467.0,0.07623880356550217,0.03963007405400276,1.0,0.03963007405400276,0.6931471824645996
468,468.0,0.07632903009653091,0.03967883810400963,1.0,0.03967883810400963,0.6931471824645996
469,469.0,0.07641886174678802,0.03972739353775978,1.0,0.03972739353775978,0.6931471824645996
470,470.0,0.07650831341743469,0.03977574408054352,1.0,0.03977574408054352,0.6931471824645996
471,471.0,0.07641365379095078,0.039724577218294144,1.0,0.039724577218294144,0.6931471824645996
472,472.0,0.07662494480609894,0.039838794618844986,1.0,0.039838794618844986,0.6931471824645996
473,473.0,0.07689625769853592,0.039985496550798416,1.0,0.039985496550798416,0.6931471824645996
474,474.0,0.07692307978868484,0.03999999910593033,1.0,0.03999999910593033,0.6931471824645996
475,475.0,0.07713185250759125,0.040112920105457306,1.0,0.040112920105457306,0.6931471824645996
476,476.0,0.07740025967359543,0.040258124470710754,1.0,0.040258124470710754,0.6931471824645996
477,477.0,0.07748624682426453,0.040304653346538544,1.0,0.040304653346538544,0.6931471824645996
478,478.0,0.07751160115003586,0.04031836986541748,1.0,0.04031836986541748,0.6931471824645996
479,479.0,0.07741653174161911,0.04026692733168602,1.0,0.04026692733168602,0.6931471824645996
480,480.0,0.07738188654184341,0.04024818167090416,1.0,0.04024818167090416,0.6931471824645996
481,481.0,0.07734737545251846,0.04022951424121857,1.0,0.04022951424121857,0.6931471824645996
482,482.0,0.07731301337480545,0.040210921317338943,1.0,0.040210921317338943,0.6931471824645996
483,483.0,0.07739812880754471,0.04025697335600853,1.0,0.04025697335600853,0.6931471824645996
484,484.0,0.07736381143331528,0.0402384027838707,1.0,0.0402384027838707,0.6931471824645996
485,485.0,0.07738903909921646,0.04025205597281456,1.0,0.04025205597281456,0.6931471824645996
486,486.0,0.07741417735815048,0.040265657007694244,1.0,0.040265657007694244,0.6931471824645996
487,487.0,0.07761671394109726,0.040375255048274994,1.0,0.040375255048274994,0.6931471824645996
488,488.0,0.0775822326540947,0.04035659506917,1.0,0.04035659506917,0.6931471824645996
489,489.0,0.07754789292812347,0.04033800959587097,1.0,0.04033800959587097,0.6931471824645996
